xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,210033.45,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999999544680984,0.9999999544680984,1,0,0.000292336594278877,121.0277_170076.671875_102482.9453125 122.0271_14416.587890625_8655.8427734375,L26
M148T43,148.05981638418083,42.6133212,430939.41,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,0.999700161900258,0.999700161900258,1,0,0.000286892381108252,61.9867_324130.875_349616.625 120.0649_27417.34375_20966.236328125,L26
M133T78,133.01278090185644,77.821386,525400.38,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.977853588595967,0.8089024413894633,0.42857142857142855,0,0.000414953992978141,71.0121_92053.5625_386479.96875 72.9914_21781.060546875_65877.4140625 75.0070_19948.125_0 88.0386_0_615282.8125 89.0227_22303.87109375_51963.66796875 115.0019_199773.640625_808316.6875 132.0285_0_262310.59375 133.0125_73488.15625_232718.625 134.0454_41453.87890625_0,L26
M173T73,173.007481904762,72.931044,396542.03,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.8721784242919317,0.9879677285379366,0.2857142857142857,0,0.000420510760797345,61.9867_0_18668.521484375 85.0278_158317.28125_165583.953125 99.9241_20407.021484375_0 111.0070_85133.609375_0 128.0334_11341.0419921875_0 129.0176_30308.103515625_15141.9482421875 130.0674_8102.02685546875_16265.7841796875,L26
M129T73,129.01788705416072,72.931044,251065.53,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.984983578761022,0.9131743203323256,0.125,0,0.000441484824737353,55.0173_0_74173.4921875 57.0330_0_222263.21875 61.9867_18668.521484375_0 84.0199_0_76724.9765625 85.0278_165583.953125_594932.8125 86.0314_0_40337.65625 113.0229_0_89946.3046875 129.0176_15141.9482421875_0 130.0856_16265.7841796875_0,L26
M186T76_1,186.0392338028166,76.395762,479034.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.9266659208907474,0.986460254252728,0.25,0,0.000404923633911455,71.0121_0_2057.83544921875 74.9602_0_2639.1943359375 85.0278_0_2944.22412109375 99.0796_0_2172.462890625 102.9550_0_2303.22802734375 114.0543_0_3623.861328125 118.9401_15298.4765625_0 142.0492_256101.921875_40228.38671875 143.0796_17316.02734375_4182.46435546875 186.0391_96544.3515625_0 186.9280_34443.5234375_0,L26
M186T76,186.0392338028166,76.395762,479034.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.9266659208907474,0.986460254252728,0.25,0,0.000404923633911455,71.0121_0_2057.83544921875 74.9602_0_2639.1943359375 85.0278_0_2944.22412109375 99.0796_0_2172.462890625 102.9550_0_2303.22802734375 114.0543_0_3623.861328125 118.9401_15298.4765625_0 142.0492_256101.921875_40228.38671875 143.0796_17316.02734375_4182.46435546875 186.0391_96544.3515625_0 186.9280_34443.5234375_0,L26
M177T78,177.0392207718506,78.478266,276309,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,3.2558970124253035,0.7780668663340576,1,0.2,0,0.000491276191983201,71.0485_4759.78125_0 85.0277_5720.3115234375_0 87.0070_36410.53515625_0 88.0387_4163.08154296875_0 89.0227_80517.171875_371881.5 96.9583_14497.0830078125_0 105.0175_7648.96533203125_0 115.0384_14471.5498046875_0 131.0331_6924.607421875_0 132.0284_4826.85400390625_0 159.0285_12239.279296875_0 177.0388_46133.08203125_0,L26
M132T78_1,132.02875600000007,77.821386,2815668,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.8089024413894633,0.977853588595967,0.42857142857142855,0,0.00042170853664963,71.0121_386479.96875_92053.5625 72.9914_65877.4140625_21781.060546875 75.0070_0_19948.125 88.0386_615282.8125_0 89.0227_51963.66796875_22303.87109375 115.0019_808316.6875_199773.640625 132.0285_262310.59375_0 133.0125_232718.625_73488.15625 134.0454_0_41453.87890625,L26
M149T80,149.0442281249999,80.333988,1788694.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8997713523515231,0.9811321680902456,0.25,0,0.000422708180536382,57.0330_71647.8203125_0 59.0122_698143.625_796417.6875 61.9867_0_80352.6796875 71.0122_69613.421875_168971.59375 72.0074_0_62519.91015625 73.0096_71853.9140625_101622.015625 74.0230_0_67097.015625 83.0121_70116.296875_0 87.0436_36625.13671875_0 89.0228_52943.42578125_0 101.0226_265982.5_0 119.0332_0_51583.3359375 131.0332_39971.6328125_0 149.0439_151277.46875_0,L26
