ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.77][121.0278,32.77]",121.0278,32.7728868,209182.53,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999990288084522,0.9940401629686393,0.5,0.25,0,0.9160599838151261,32,0,0,0.000398563607422289,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_670] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T133[121.0278,133.01][121.0278,133.01]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_11642.185546875 94.0281_0_6217.46923828125 121.0278_166413.296875_120012.7890625 122.0271_12403.8427734375_9113.525390625
M121T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.77][121.0278,32.77]",121.0278,32.7728868,209182.53,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999990288084522,0.9940401629686393,0.5,0.25,0,0.9160599838151261,32,0,0,0.000398563607422289,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_670] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T133[121.0278,133.01][121.0278,133.01]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_11642.185546875 94.0281_0_6217.46923828125 121.0278_166413.296875_120012.7890625 122.0271_12403.8427734375_9113.525390625
M249T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.91][248.9593,32.91]",248.9593,32.907675,63005.68,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9999999628866082,0.9999999628866082,1,1,0,0.7252812272861483,28,0,0,0.000544854164512786,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_3752] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T774[248.9592,774.48][248.9592,774.48]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45296.1875_72279.7421875 249.0607_3391.74462890625_5392.45068359375
M249T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.91][248.9593,32.91]",248.9593,32.907675,63005.68,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9999999628866082,0.9999999628866082,1,1,0,0.7252812272861483,28,0,0,0.000544854164512786,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_3752] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T774[248.9592,774.48][248.9592,774.48]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45296.1875_72279.7421875 249.0607_3391.74462890625_5392.45068359375
M249T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.91][248.9593,32.91]",248.9593,32.907675,63005.68,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9999999628866082,0.9999999628866082,1,1,0,0.7252812272861483,28,0,0,0.000544854164512786,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_3752] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T774[248.9592,774.48][248.9592,774.48]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45296.1875_72279.7421875 249.0607_3391.74462890625_5392.45068359375
M249T33,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.91][248.9593,32.91]",248.9593,32.907675,63005.68,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9999999628866082,0.9999999628866082,1,1,0,0.7252812272861483,28,0,0,0.000546645808734292,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_3752] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T774[248.9592,774.48][248.9592,774.48]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45296.1875_72279.7421875 249.0607_3391.74462890625_5392.45068359375
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000337880404379121,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C20251",C20251,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
