ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M186T74,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T74[186.0400,74.44][186.0400,74.44]",186.04,74.442306,460242.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890903,0,Ms2,0.8953666815570785,0.8251291939845851,0.25,0.11538461538461539,0,0.8251291939845851,2,11.022682264479302,62.421306819785386,0.000457421152251484,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_351] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T77[142.0499,76.76][142.0499,76.76]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,57.7354_0_1034.0186767578125 61.7862_0_1306.35009765625 62.3687_0_1133.6756591796875 67.2957_0_1077.623291015625 69.4747_0_1169.0159912109375 75.0075_0_1864.6666259765625 78.9748_0_1088.13134765625 93.5894_0_1219.558349609375 97.9297_0_1561.828125 99.9244_17641.96875_1816.9395751953125 118.9408_16890.345703125_0 142.0500_234630.875_6487.39697265625 143.0620_14088.529296875_1911.7181396484375 162.2477_0_1367.010986328125 186.0399_81931.0703125_0 186.9288_32046.02734375_0
M161T76,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T76[161.0446,76.22][161.0446,76.22]",161.0446,76.223898,237858.83,C00846,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,0.7673644443306701,0,Ms2,0.8740932843677995,0.9726618358425627,0.14285714285714285,0.03061224489795918,0,0.8123798748472266,3,10.898653765965681,58.59464234956915,0.000442661963482513,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1474] FTMS - p ESI d Full ms2 101.0231@hcd30.00 [50.0000-120.0000] M101T294[101.0231,294.19][101.0231,294.19]: C00042",C00042,R02990,Succinyl-CoA + 3-Oxoadipate <=> Succinate + 3-Oxoadipyl-CoA,n/a,57.0332_13253.2177734375_0 59.0124_8678.2001953125_0 71.0125_5186.3583984375_0 73.0281_19525.87890625_0 85.0281_4088.88623046875_0 88.0392_5081.35986328125_0 99.0437_17667.404296875_0 99.9244_0_75334.9453125 101.0231_8475.4892578125_0 115.9194_68714.4453125_315837.90625 116.9235_10065.9912109375_36996.7890625 132.9801_4325.63330078125_0 143.0337_3439.639892578125_0 161.0448_11300.6328125_0 161.9126_15504.1318359375_0
M142T77,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_351] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T77[142.0499,76.76][142.0499,76.76]",142.0499,76.75884599999999,23037.934,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0,Ms2,0.8251291939845851,0.8953666815570785,0.25,0.11538461538461539,0,0.8251291939845851,2,11.070497256799086,48.294419129132784,0.000442414263874874,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T74[186.0400,74.44][186.0400,74.44]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,57.7354_1034.0186767578125_0 61.7862_1306.35009765625_0 62.3687_1133.6756591796875_0 67.2957_1077.623291015625_0 69.4747_1169.0159912109375_0 75.0075_1864.6666259765625_0 78.9748_1088.13134765625_0 93.5894_1219.558349609375_0 97.9297_1561.828125_0 99.9244_1816.9395751953125_17641.96875 118.9408_0_16890.345703125 142.0500_6487.39697265625_234630.875 143.0620_1911.7181396484375_14088.529296875 162.2477_1367.010986328125_0 186.0399_0_81931.0703125 186.9288_0_32046.02734375
M149T81,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T81[149.0445,80.72][149.0445,80.72]",149.0445,80.724942,1986891.1,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125095,0,Ms2,0.8744954283314634,0.9768386583224162,0.25,0.2,0,0.8744954283314634,2,11.897705999056727,74.93382334923065,0.000396911840170515,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,88.29][119.0338,88.29]: C00042",C00042,R10640,Succinyl-CoA + (R)-2-Methylmalate <=> Succinate + (3R)-Citramalyl-CoA,n/a,57.0332_89743.5078125_0 58.0047_0_38942.83984375 59.0125_754819.125_538241.1875 61.9870_0_32405.7578125 71.0124_81216.59375_115116.953125 72.0077_0_55928.3671875 73.0099_78865.296875_69422.1171875 74.0233_0_66628.4140625 83.0124_65711.671875_0 87.0437_47199.66015625_0 89.0230_67045.4140625_0 101.0231_342241.53125_0 119.0338_0_32874.2421875 131.0337_50135.9453125_0 149.0444_179124.21875_0
M203T83,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_401] FTMS - p ESI d Full ms2 203.0168@hcd30.00 [50.0000-225.0000] M203T83[203.0168,83.18][203.0168,83.18]",203.0168,83.176974,1275488.8,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.242683856794585,0,Ms2,0.9918411858991811,1,0.5,0.25,0,0.983748938045894,3,13.277326032297108,81.06705952247226,0.000422507792226122,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 203.0181@hcd30.00 [50.0000-225.0000] M203T149[203.0181,148.62][203.0181,148.62]: C04434",C04434,R07839,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_125971.1328125_0 135.0294_980104.3125_137270.78125
M179T87,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 179.0554@hcd30.00 [50.0000-200.0000] M179T87[179.0554,86.89][179.0554,86.89]",179.0554,86.89119600000001,2666938.2,C01115,178.0477,C6H10O6,"L-Galactono-1,4-lactone",[M+H]+,179.0549764201,2.365635998698805,0,Ms2,0.7870455966769758,0.8888880330486051,0.2857142857142857,0.14285714285714285,0,0.7870455966769758,2,10.462895664116159,67.23470305362726,0.000474819023862855,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T101[177.0396,100.84][177.0396,100.84]: C00072",C00072,R00640,"L-Galactono-1,4-lactone + 2 Ferricytochrome c <=> Ascorbate + 2 Ferrocytochrome c + 2 H+",n/a,59.0125_888641.6875_94104.0234375 71.0125_528947.4375_0 72.9917_46862.75390625_0 85.0281_71765.3125_0 89.0231_494192.53125_5808.32275390625 101.0231_131294.6875_0 113.0232_110478.65625_0 117.0180_0_15636.4375 119.0338_90506.9453125_0 134.0347_0_4932.56591796875
M215T87,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 215.0324@hcd30.00 [50.0000-240.0000] M215T87[215.0324,87.48][215.0324,87.48]",215.0324,87.48482999999999,700390.31,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0,Ms2,0.8700024221451516,0.9429176528599454,0.6,0.15,0,0.8700024221451516,2,11.650513797420846,68.10121582267908,0.00044891129035489,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_502] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T96[89.0231,95.71][89.0231,95.71]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0124_74657.5_29300.26171875 71.0125_62197.5546875_25604.330078125 78.9576_13662.3779296875_0 89.0231_219209.578125_499344.6875 101.0229_29510.931640625_0 104.0338_12915.806640625_0 113.0228_26200.626953125_0 119.0335_54514.94921875_0 125.9585_11156.50390625_0 140.0108_37755.01953125_0 146.9818_46584.46875_0 215.0326_37927.3359375_0
M269T88,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T88[269.0879,87.56][269.0879,87.56]",269.0879,87.560232,3309132.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,0.9972334836874978,1,0.5,0.25,0,0.9972334836874979,2,13.635365743173296,88.89868760802538,0.000381682094207592,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2640789.75_326195.5 92.9267_196842.109375_0
M119T88,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,88.29][119.0338,88.29]",119.0338,88.287606,1088973.6,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.03391142010001,0.9360374953339547,0,Ms2,0.9529906467861278,0.9833423361877867,0.125,0.0625,0,0.9529906467861278,2,9.717851179695817,58.666836188952075,0.000398958848736298,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T101[177.0396,100.84][177.0396,100.84]: C00072",C00072,R00646,Ascorbate + Oxygen + H2O <=> Threonate + Oxalate,n/a,58.0047_38942.83984375_0 59.0125_538241.1875_94104.0234375 61.9870_32405.7578125_0 71.0124_115116.953125_0 72.0077_55928.3671875_0 72.9917_69422.1171875_0 74.0233_66628.4140625_0 89.0231_0_5808.32275390625 117.0180_0_15636.4375 119.0338_32874.2421875_0 134.0347_0_4932.56591796875
M225T90,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_454] FTMS - p ESI d Full ms2 225.0613@hcd30.00 [50.0000-250.0000] M225T90[225.0613,89.61][225.0613,89.61]",225.0613,89.612802,710490.81,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0,Ms2,0.9788087814746425,0.9935641526109213,0.6,0.2571428571428571,0,0.9788087814746425,2,16.542521862115315,96.79953383176564,0.000416741239881442,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_502] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T96[89.0231,95.71][89.0231,95.71]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_60073.5390625_29300.26171875 71.0125_45705.11328125_25604.330078125 89.0231_390421.75_499344.6875 101.0230_33275.25_0 113.0232_32406.58203125_0 119.0336_30066.90234375_0 157.0112_41736.77734375_0
