xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M121T375,121.0281,374.743812,89971.125,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9999930591322064,0.9999930591322064,1,0,0.000272738117659444,38.212191525930805,L44,13,61.9869_3515.0390625_3076.243896484375 94.0285_5173.59375_4607.22998046875 121.0282_58457.94140625_53640.93359375 122.0234_9923.26171875_9112.69140625
M129T73,129.0179,72.931044,456656.19,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.08851541882279598,0.9874804034942508,0.9425362060896902,0.3333333333333333,0,0.000382597061374216,324.16684449673625,L49,27,61.9870_25910.392578125_0 85.0281_345555.84375_416319.4375 99.9245_0_85478.5546875 100.9246_0_25625.34375 111.0075_0_94337.5859375 115.9195_0_31144.130859375 129.0181_24811.455078125_89396.6640625 171.9097_0_31373.826171875
M186T76,186.0392,76.395762,519173.78,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,0.6642659260001178,0.9294535062998992,0.9412147135321628,0.2857142857142857,0,0.000402782516775473,115.68183235659079,L64,41,51.0860_0_943.7288818359375 60.7110_0_1069.4945068359375 69.9489_0_1122.9061279296875 75.0073_0_1696.217041015625 96.7995_0_1005.8737182617188 98.6946_0_1193.6441650390625 99.9247_0_1366.2130126953125 142.0497_305268.46875_10787.8046875 143.0619_16793.05859375_2468.2060546875 147.9727_0_1159.5823974609375 186.0398_104625.71875_0 186.9286_26176.291015625_0
M149T80,149.0442,80.333988,2317534.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8981386265363045,0.9912637596020292,0.25,0,0.000395066667279492,339.70984362742576,L47,41,57.0332_97361.671875_0 58.0047_0_57512.26953125 59.0125_888113.8125_1101465.375 71.0125_103164.1171875_203259.78125 72.0077_0_77622.1953125 73.0099_89816.8125_114733.4921875 74.0233_0_86075.9765625 83.0125_94905.1953125_0 87.0438_52772.359375_0 89.0231_63738.28125_0 101.0231_353098.125_0 131.0337_49637.3671875_0 149.0446_191415.140625_0
M89T84_1,89.0228,84.07844999999999,1109919.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,31.824861979843586,L54,34,89.0230_969286.625_323568.96875
M249T84_1,248.9599,83.993178,1753701.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,1,1,1,0,0.000336182786357703,8.276987451895113,L26,36,112.9839_1602292.5_46599.13671875
M269T90_1,269.0872,89.978658,4163298.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,1215.1615236667312,L1,76,89.0227_3532386_120934
M215T93,215.0317,92.7102,752333.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8537664104065074,0.968976081748693,0.4,0,0.00042594980280121,349.858062549288,L18,33,59.0121_118031.890625_0 61.9441_35212.8359375_0 63.1565_32343.552734375_0 63.7223_31511.11328125_0 69.6583_32928.05859375_0 71.0122_85134.3671875_5327.6435546875 89.0227_273112.21875_101519.40625 92.3817_37190.65625_0 105.6461_33452.84375_0 108.0915_30180.326171875_0 113.0225_43235.50390625_0
M225T88,225.0611,88.197966,710490.81,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9788087814746425,0.9935641526109212,0.6,0,0.000416741239881442,18.53674666657232,L42,60,59.0125_60073.5390625_29300.26171875 71.0125_45705.11328125_25604.330078125 89.0231_390421.75_499344.6875 101.0230_33275.25_0 113.0232_32406.58203125_0 119.0336_30066.90234375_0 157.0112_41736.77734375_0
M184T98,184.0715,98.438628,685617.81,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0.957480063273074,0.9999999491758156,0.6666666666666666,0,0.000373367684142704,6.321064143033223,L46,14,116.0704_449239.8125_1453598.125 117.0739_25711.302734375_82728.703125 140.0818_135582.40625_0
