ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.02][87.0446,1.02]",87.0446,1.0154790599999999,7739182,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999867070399869,0.9999867070399869,1,1,0,0.9999867070399869,2,0,0,0.000297213977628005,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.33][87.0449,25.33]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1134886.125_1167326 87.0448_5691257_6015502
M279T1,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.13][279.1590,1.13]",279.159,1.1252338800000001,2812771.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9940484903898644,0.9840773104478311,0.5,0.25,0,0.9840773104478311,2,0,0,0.00035600787633641,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_2172] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T293[391.2856,292.57][391.2856,292.57]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_476359.71875_14853.068359375 71.0865_0_14843.5908203125 149.0237_2022956.75_121032.84375 167.0343_0_9084.4169921875
M132T2,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6967379599999999,2029130.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984664242343211,0.9997742296478949,1,0.9090909090909091,0,0.9984664242343212,2,0,0,0.000281493432662188,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.50][132.0661,25.50]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44320.47265625_37503.75390625 57.0345_213157.640625_221108.703125 58.0297_67514.7421875_65017.515625 84.0452_61029.09375_64377.140625 86.0972_47817.90625_43946.76953125 91.0549_37018.7109375_38045.11328125 105.0706_100771.5234375_110903.953125 114.0555_39461.79296875_0 131.0860_115691.5625_114398.5546875 132.0660_697671.375_703236.1875 133.1016_156314.046875_150165.859375
M132T2,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6967379599999999,2029130.9,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984664242343211,0.9997742296478949,1,0.9090909090909091,0,0.9984664242343212,2,0,0,0.000281493432662188,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.50][132.0661,25.50]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_44320.47265625_37503.75390625 57.0345_213157.640625_221108.703125 58.0297_67514.7421875_65017.515625 84.0452_61029.09375_64377.140625 86.0972_47817.90625_43946.76953125 91.0549_37018.7109375_38045.11328125 105.0706_100771.5234375_110903.953125 114.0555_39461.79296875_0 131.0860_115691.5625_114398.5546875 132.0660_697671.375_703236.1875 133.1016_156314.046875_150165.859375
M132T2,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6967379599999999,2029130.9,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984664242343211,0.9997742296478949,1,0.9090909090909091,0,0.9984664242343212,2,0,0,0.000281493432662188,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.50][132.0661,25.50]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_44320.47265625_37503.75390625 57.0345_213157.640625_221108.703125 58.0297_67514.7421875_65017.515625 84.0452_61029.09375_64377.140625 86.0972_47817.90625_43946.76953125 91.0549_37018.7109375_38045.11328125 105.0706_100771.5234375_110903.953125 114.0555_39461.79296875_0 131.0860_115691.5625_114398.5546875 132.0660_697671.375_703236.1875 133.1016_156314.046875_150165.859375
M132T2,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6967379599999999,2029130.9,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984664242343211,0.9997742296478949,1,0.9090909090909091,0,0.9984664242343212,2,0,0,0.000281493432662188,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.50][132.0661,25.50]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44320.47265625_37503.75390625 57.0345_213157.640625_221108.703125 58.0297_67514.7421875_65017.515625 84.0452_61029.09375_64377.140625 86.0972_47817.90625_43946.76953125 91.0549_37018.7109375_38045.11328125 105.0706_100771.5234375_110903.953125 114.0555_39461.79296875_0 131.0860_115691.5625_114398.5546875 132.0660_697671.375_703236.1875 133.1016_156314.046875_150165.859375
M163T4,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.97][163.0394,3.97]",163.0394,3.9669048600000005,1194101.4,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9348962642915399,0.924483435810606,0.25,0.2,0,0.6202799516995587,21,0,0,0.000710368575096308,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_5565] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T769[163.0394,769.01][163.0394,769.01]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0708_17581.76953125_0 93.0707_20716.171875_0 100.0251_0_17490.064453125 107.0680_55289.1875_76609.140625 118.0354_0_20710.724609375 121.1017_31345.220703125_0 121.9578_0_10425.630859375 132.0810_0_10015.7373046875 133.0289_25052.013671875_9679.5576171875 135.0626_24247.607421875_58161.12890625 139.9818_0_25857.203125 140.9728_0_10568.3359375 145.0652_27597.27734375_0 163.0394_349169.375_175969.609375
M163T4,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.97][163.0394,3.97]",163.0394,3.9669048600000005,1194101.4,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9348962642915399,0.924483435810606,0.25,0.2,0,0.6202799516995587,21,0,0,0.000710368575096308,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_5565] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T769[163.0394,769.01][163.0394,769.01]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_17581.76953125_0 93.0707_20716.171875_0 100.0251_0_17490.064453125 107.0680_55289.1875_76609.140625 118.0354_0_20710.724609375 121.1017_31345.220703125_0 121.9578_0_10425.630859375 132.0810_0_10015.7373046875 133.0289_25052.013671875_9679.5576171875 135.0626_24247.607421875_58161.12890625 139.9818_0_25857.203125 140.9728_0_10568.3359375 145.0652_27597.27734375_0 163.0394_349169.375_175969.609375
M163T4,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.97][163.0394,3.97]",163.0394,3.9669048600000005,1194101.4,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9348962642915399,0.924483435810606,0.25,0.2,0,0.6202799516995587,21,0,0,0.000710368575096308,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_5565] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T769[163.0394,769.01][163.0394,769.01]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_17581.76953125_0 93.0707_20716.171875_0 100.0251_0_17490.064453125 107.0680_55289.1875_76609.140625 118.0354_0_20710.724609375 121.1017_31345.220703125_0 121.9578_0_10425.630859375 132.0810_0_10015.7373046875 133.0289_25052.013671875_9679.5576171875 135.0626_24247.607421875_58161.12890625 139.9818_0_25857.203125 140.9728_0_10568.3359375 145.0652_27597.27734375_0 163.0394_349169.375_175969.609375
M391T5,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T5[391.2852,4.75][391.2852,4.75]",391.2852,4.75486584,400020.34,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.979986342737059,0.9923936809507109,0.4,0.30000000000000004,0,0.979986342737059,2,0,0,0.000364785185880219,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_1454] FTMS + p ESI d Full ms2 279.1600@hcd30.00 [50.0000-305.0000] M279T193[279.1600,192.89][279.1600,192.89]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_33728.4921875_294829.71875 71.0865_40638.0390625_0 149.0238_271005.9375_1230799.5 167.0347_21633.29296875_0 221.0191_0_67720.359375
