xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,223683.59,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9996938399364416,0.9996938399364416,1,0,0.000269645191846094,57.0707_17525.2734375_17446.23046875 71.0862_20237.642578125_21351.705078125 149.0233_145786.265625_132358.609375 167.0339_14570.390625_13945.4560546875,L44
M153T10,153.12743324396777,10.0444068,596936.94,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9956325839565,0.996375976785728,1,0,0.000276716032447818,55.9351_5725.2919921875_5370.658203125 67.0548_4229.77734375_0 69.0707_8670.3984375_9730.30078125 70.9424_4684.9521484375_3568.718994140625 79.0547_4209.62939453125_4421.81005859375 81.0704_4037.73193359375_4747.5263671875 83.0499_6409.12939453125_9026.8017578125 88.9529_5073.43994140625_4545.62548828125 93.0704_9837.1025390625_8958.17578125 95.0859_4962.61279296875_7720.439453125 97.0081_15917.6767578125_16608.306640625 98.0605_72930.6796875_70274.765625 107.0859_7750.82470703125_11102.9521484375 109.1014_6002.306640625_9167.474609375 109.9590_15286.2880859375_15930.611328125 111.0443_6104.658203125_8161.13525390625 111.9687_13070.287109375_12230.095703125 125.0028_14711.7001953125_15324.6611328125 125.9612_9104.197265625_9594.4697265625 129.9790_26288.841796875_21894.775390625 130.9824_8855.0810546875_8887.5537109375 135.1167_10181.5185546875_9422.0888671875 135.9453_8529.068359375_10658.0048828125 148.0273_4911.36181640625_4105.52783203125 152.0702_5397.43798828125_5914.07373046875 153.1275_27422.986328125_29855.4765625 154.1225_58851.8359375_56771.75390625,L44
M153T10_1,153.12759730848887,10.0444068,596936.94,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9956325839565,0.996375976785728,1,0,0.000276716032447818,55.9351_5725.2919921875_5370.658203125 67.0548_4229.77734375_0 69.0707_8670.3984375_9730.30078125 70.9424_4684.9521484375_3568.718994140625 79.0547_4209.62939453125_4421.81005859375 81.0704_4037.73193359375_4747.5263671875 83.0499_6409.12939453125_9026.8017578125 88.9529_5073.43994140625_4545.62548828125 93.0704_9837.1025390625_8958.17578125 95.0859_4962.61279296875_7720.439453125 97.0081_15917.6767578125_16608.306640625 98.0605_72930.6796875_70274.765625 107.0859_7750.82470703125_11102.9521484375 109.1014_6002.306640625_9167.474609375 109.9590_15286.2880859375_15930.611328125 111.0443_6104.658203125_8161.13525390625 111.9687_13070.287109375_12230.095703125 125.0028_14711.7001953125_15324.6611328125 125.9612_9104.197265625_9594.4697265625 129.9790_26288.841796875_21894.775390625 130.9824_8855.0810546875_8887.5537109375 135.1167_10181.5185546875_9422.0888671875 135.9453_8529.068359375_10658.0048828125 148.0273_4911.36181640625_4105.52783203125 152.0702_5397.43798828125_5914.07373046875 153.1275_27422.986328125_29855.4765625 154.1225_58851.8359375_56771.75390625,L44
M163T14,163.03494268292621,14.3530602,971311.31,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.990496214329884,0.9920793507843668,0.8,0,0.00030917126418707,84.9603_22771.7734375_20521.06640625 116.9664_108263.6328125_62335.55078125 138.9856_23793.951171875_0 139.9821_401109.3125_228799.984375 163.0389_61952.34765625_65847.921875,L44
M147T74,147.11625438596505,73.675068,6683375,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9641051264426344,0.9823995315816448,0.42857142857142855,0,0.000348629244508425,84.0814_1851290.5_1356307.375 97.0081_249544.203125_277582.46875 102.0224_0_139678.9375 105.0036_111227.7265625_0 107.0012_0_168303.21875 120.0282_111914.9765625_159340.25 125.0115_0_106299.109375 128.0194_439381.8125_0 129.0204_196369.71875_86024.6953125 130.0863_1102912_836787.75 146.0298_242220_0 147.1127_184420.8125_0 148.0227_313816.71875_100963.5625,L44
M147T74_1,147.11630714285727,73.675068,6683375,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9641051264426344,0.9823995315816448,0.42857142857142855,0,0.000348629244508425,84.0814_1851290.5_1356307.375 97.0081_249544.203125_277582.46875 102.0224_0_139678.9375 105.0036_111227.7265625_0 107.0012_0_168303.21875 120.0282_111914.9765625_159340.25 125.0115_0_106299.109375 128.0194_439381.8125_0 129.0204_196369.71875_86024.6953125 130.0863_1102912_836787.75 146.0298_242220_0 147.1127_184420.8125_0 148.0227_313816.71875_100963.5625,L44
M133T74,133.10563179190765,73.675068,1432123.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9647446551491152,0.9731742038012232,0.2857142857142857,0,0.000384382106506248,56.9656_0_47549.71875 70.0659_506288.5625_741541.0625 72.9379_30909.28515625_0 86.0970_49942.8203125_0 88.0221_28337.796875_0 90.9482_33471.1484375_0 115.0869_49913.61328125_0 116.0709_327818_277420.84375 116.9662_0_46894.4765625 132.0656_33979.22265625_0,L44
M104T85_1,104.10756172839498,85.269234,47132876,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.993092046209626,0.9854480874265662,0.25,0,0.000405055997314762,60.0816_4733983_0 104.1074_40066168_186144.171875 184.0732_0_10554.04296875 258.1099_0_30323.203125,L44
M104T85,104.10756249999994,85.269234,47132876,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.993092046209626,0.9854480874265662,0.25,0,0.000405055997314762,60.0816_4733983_0 104.1074_40066168_186144.171875 184.0732_0_10554.04296875 258.1099_0_30323.203125,L44
M258T85_1,258.1103846153848,85.46350199999999,191841820,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.984237436747843,0.993092046209626,0.2,0,0.000378610991854877,60.0816_0_4733983 104.1074_133619824_40066168 125.0000_9416643_0 184.0734_9344972_0 258.1100_20011234_0,L44
