ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.82][263.2369,2.82]",263.2369,2.8199429400000002,503043.78,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9825753894501866,0.9806904851327526,1,1,0,0.9806904851327526,2,10.48115681856122,59.759424333805114,0.000273836121406184,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1972] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T270[263.2371,269.77][263.2371,269.77]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,51.6680_0_1464.7269287109375 57.0706_8790.2119140625_3776.614990234375 62.8876_0_1406.6904296875 67.0549_14599.4580078125_6011.0224609375 68.4135_0_1472.078125 69.0705_6256.9990234375_2435.1875 71.0861_6551.8408203125_4048.7109375 74.5758_0_1559.453369140625 79.0551_0_2672.798583984375 81.0705_29175.904296875_11861.48828125 83.0860_8841.2060546875_3272.80712890625 85.1015_3267.375244140625_0 91.0546_3981.66796875_0 93.0701_9876.1064453125_3707.02783203125 95.0859_31441.66015625_11823.8935546875 96.0452_0_1547.960205078125 97.1015_5246.978515625_2148.010986328125 99.0808_4259.95751953125_0 105.0702_6029.875_1983.402099609375 107.0859_8770.0634765625_2288.717041015625 109.1015_24959.34765625_9335.634765625 113.0962_4228.5048828125_0 119.0859_9770.3974609375_2432.24658203125 121.1013_16932.6328125_6074.7958984375 123.1169_14850.0498046875_5893.2353515625 133.1012_14483.546875_6878.513671875 135.1170_12612.478515625_4084.07666015625 137.1322_5791.07666015625_0 147.1169_11355.30859375_7053.55712890625 149.1326_9543.4970703125_4636.43115234375 151.1481_5719.75439453125_1623.9676513671875 158.3102_0_1537.8048095703125 161.1323_13901.2470703125_4745.685546875 163.1481_9888.4814453125_3900.9443359375 165.1638_6752.26904296875_3687.844970703125 175.1481_7085.99658203125_2653.4521484375 179.1794_4694.79638671875_0 189.1640_6024.10791015625_0 189.7750_0_1680.72412109375 197.0488_4779.15478515625_0 212.9353_0_1831.2864990234375 219.2106_3732.252685546875_0 230.9454_0_1769.4951171875 234.0851_0_3619.339111328125 239.0969_3433.869384765625_2074.344970703125 245.2263_48952.6328125_18046.5 246.2296_5224.96728515625_0 263.2367_57830.40234375_23842.82421875 264.2408_3778.581298828125_0
M87T3,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T3[87.0446,3.08][87.0446,3.08]",87.0446,3.0841629,1074231.1,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9945943161433692,0.9945943161433692,1,1,0,0.9945943161433692,2,14.02181253834707,84.56692165069313,0.000298878381637875,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_761] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T102[87.0447,101.98][87.0447,101.98]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0606_292150.21875_278871.875 87.0446_527576.0625_399217.53125
M391T5,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T5[391.2843,5.03][391.2843,5.03]",391.2843,5.0260839,230519.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9998648152273253,0.9998648152273253,1,1,0,0.9998648152273253,2,14.279461232231675,76.57657706519569,0.000268937916036667,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_379] FTMS + p ESI d Full ms2 391.2841@hcd30.00 [50.0000-420.0000] M391T53[391.2841,53.33][391.2841,53.33]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_14780.3212890625_10351.7919921875 71.0862_24418.84375_19694.43359375 149.0233_145295_107290.2578125 167.0337_14719.8291015625_11390.9267578125
M166T14,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T14[166.0500,13.82][166.0500,13.82]",166.05,13.817175,529941.62,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9968206472425511,0.995755472884553,0.6666666666666666,0.625,0,0.9455614334730322,6,13.240105874929249,75.78938515644919,0.000315795708674395,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_269] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T38[166.0500,37.86][166.0500,37.86]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,84.9602_31789.3203125_35040.125 102.9706_10285.3583984375_11561.5517578125 114.9711_15642.587890625_11184.1376953125 115.9702_0_6488.58642578125 116.9663_12511.2490234375_14384.0263671875 120.0810_16739.03515625_16038.34765625 120.9809_9555.44140625_9234.7890625 137.9868_13443.205078125_12772.5810546875 138.9847_8133.93359375_6384.7998046875 139.9822_19286.60546875_15647.6220703125 141.9785_8908.7109375_11172.013671875 142.9666_21923.43359375_21709.4375 143.9651_0_5933.9736328125 149.0234_21103.681640625_20789.087890625 165.0905_6497.236328125_0 166.0498_118120.03125_115051.4140625 166.9807_14856.5185546875_17544.109375
M132T15,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,15.14][132.0657,15.14]",132.0657,15.140403,1372654.2,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.851734697440787,0.8075791904960451,0.6666666666666666,0.41666666666666663,0,0.8075791904960451,2,5.465294844253835,33.54358127248478,0.000413283765061755,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_351] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T49[114.0553,49.29][114.0553,49.29]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_29391.4765625 57.0343_23573.96484375_0 68.0502_0_20108.193359375 69.0706_0_24074.556640625 70.0294_0_19852.69921875 71.0298_0_28679.240234375 72.0450_0_10542.7763671875 72.9378_203507.453125_165449.484375 80.0350_0_24481.900390625 86.0788_115885.203125_14938.814453125 88.0221_12826.9345703125_0 90.9482_197159.890625_155390.03125 96.0812_0_11256.185546875 108.9586_125484.7421875_82244.03125 113.0348_0_71619.28125 114.0277_154581.328125_202617.140625 114.9710_0_56481.62109375 131.9743_231065.375_43145.02734375 133.1014_11577.509765625_0 154.9902_22691.451171875_0
M143T15,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T15[143.0340,15.39][143.0340,15.39]",143.034,15.393843599999999,2269184.8,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9999113301778788,0.9999113301778788,1,1,0,0.9999113301778789,2,14.257239465042739,90.61715868545289,0.000272504738814633,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1253] FTMS + p ESI d Full ms2 143.0341@hcd30.00 [50.0000-165.0000] M143T170[143.0341,169.96][143.0341,169.96]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_113613.1328125_109432.1328125 97.0081_152718.515625_143064.4375 118.9630_106450.1484375_97776.2109375 120.0238_1068822.75_1051431.25 141.9787_67529.7890625_65038.453125 143.0341_55066.05859375_64182.88671875
M185T18,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_125] FTMS + p ESI d Full ms2 184.9694@hcd30.00 [50.0000-205.0000] M185T18[184.9694,17.64][184.9694,17.64]",184.9694,17.64372,589950.25,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0,Ms2,0.9728423140759456,0.9751308018747781,1,0.9655172413793104,0,0.9728423140759456,2,10.122916067146615,58.41747982694771,0.000340015065792622,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1879] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T257[184.9695,256.58][184.9695,256.58]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0705_4905.052734375_4169.8447265625 71.0499_0_2910.820068359375 84.9602_22118.27734375_17675.515625 102.9705_8880.9677734375_6695.1396484375 105.0338_3990.81640625_3189.071044921875 106.0372_5001.7841796875_2924.089599609375 113.9637_5737.72509765625_4608.80712890625 114.9715_7172.650390625_6881.03515625 116.9660_16698.80078125_15487.171875 117.9799_9628.84375_7989.53466796875 118.9632_38679.53125_27720.802734375 120.9809_6954.14990234375_4748.72021484375 126.0916_0_3701.0185546875 131.9742_4977.56494140625_7168.94580078125 132.9669_8595.978515625_6067.3974609375 133.9740_4350.58544921875_0 137.9708_5201.876953125_0 139.0389_7090.47607421875_6066.17724609375 139.9819_18356.361328125_10407.0166015625 140.9825_5540.29248046875_4671.17578125 141.9788_74835.25_53982.41796875 142.9818_25950.62109375_24694.005859375 143.9965_12167.4326171875_7791.58447265625 155.9794_5802.28662109375_0 158.9938_12617.158203125_5713.541015625 160.9918_6904.20556640625_4687.01806640625 161.9695_5472.005859375_0 165.9978_4740.640625_3815.109130859375 167.0822_0_3641.77294921875 174.9849_9322.4521484375_9923.90625 184.0083_10646.6142578125_7227.51025390625 184.9691_51093.0859375_57700.44140625
M283T18,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 283.2631@hcd30.00 [50.0000-305.0000] M283T18[283.2631,18.01][283.2631,18.01]",283.2631,18.009495,171963.78,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.26978487496318543,0,Ms2,0.9673084003283341,0.9639638464967422,1,0.925,0,0.9639638464967422,2,13.660845972232979,71.52049822126064,0.000286494716733841,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1543] FTMS + p ESI d Full ms2 283.2633@hcd30.00 [50.0000-305.0000] M283T210[283.2633,209.67][283.2633,209.67]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.6202_1285.580078125_0 51.6673_0_1182.6046142578125 54.3756_1537.8323974609375_0 55.0550_1981.068359375_0 57.0707_8062.123046875_7131.38037109375 57.4572_1218.39306640625_0 66.4856_0_1288.6068115234375 67.0551_0_1424.1043701171875 69.0705_6338.74169921875_5455.6025390625 70.5803_0_1386.2884521484375 71.0862_4794.80615234375_5537.96240234375 76.3747_1739.7314453125_0 81.0703_5733.54150390625_5524.798828125 83.0862_6570.478515625_5871.88427734375 85.1018_2593.420166015625_2367.964111328125 86.0604_1653.7149658203125_2392.624755859375 88.0538_1294.00732421875_0 92.3026_1363.2025146484375_0 92.9091_1410.5902099609375_0 95.0861_7706.44482421875_7490.53955078125 97.1018_4460.220703125_7120.11572265625 98.0606_19210.1171875_19059.42578125 106.6109_1528.03125_0 107.0857_2955.59912109375_3408.223876953125 109.1016_1792.5216064453125_3520.4677734375 111.1172_1769.0885009765625_2861.888427734375 117.6696_1461.354248046875_0 120.5561_1457.7274169921875_0 121.1014_3588.827880859375_2297.436767578125 123.6414_0_1642.1334228515625 124.0758_3168.9345703125_6089.0439453125 125.0960_2647.862548828125_2172.258544921875 135.1166_3517.31689453125_2576.3876953125 139.1120_0_2937.052490234375 144.9348_1484.8717041015625_0 149.1325_3840.486083984375_2826.629638671875 153.1276_2051.236572265625_1928.8851318359375 163.1484_1810.1173095703125_0 177.1638_3746.319091796875_2540.661376953125 180.1382_21060.908203125_18689.666015625 187.3674_0_1682.6341552734375 204.0632_0_2691.825439453125 209.1281_0_2036.4361572265625 229.2630_0_1994.1866455078125 232.9350_6485.45849609375_2500.13671875 247.2421_2246.214599609375_2542.907958984375 250.9457_3064.969482421875_3581.6162109375 265.1908_6141.76220703125_3345.81494140625 282.2794_4538.0556640625_3419.93896484375 284.2947_9124.9296875_10733.4462890625
M121T20,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T20[121.0650,19.59][121.0650,19.59]",121.065,19.589472,1217648.2,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9992176711885753,0.9992176711885753,1,1,0,0.9992176711885753,2,14.217876491599062,86.52319778148686,0.000277171094204094,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_346] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T49[121.0651,48.64][121.0651,48.64]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_46133.0234375_52217.078125 93.0704_31722.7109375_31764.26171875 97.0080_316682.8125_349210.0625 120.0238_496286.625_503373.375 121.0278_35430.28125_41195.5625
M163T21,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_149] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T21[163.0390,21.02][163.0390,21.02]",163.039,21.0168486,988780.5,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9982935152714326,0.996915246039329,1,0.8333333333333334,0,0.9939003244748038,3,10.569157308558879,63.36315384957412,0.000285316050608107,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_2046] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T280[163.0391,280.13][163.0391,280.13]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_21341.666015625_18907 116.9663_100027.7890625_68683.96875 132.0809_21703.802734375_20477.115234375 139.9821_384637.28125_274141.09375 140.9821_0_15351.6904296875 163.0388_72126.4296875_67277.6015625
