ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M30T93,30.111445727429,30.1091909660116,30.1161240344919,92.592,93.258,93.91300000002,0,12,0,61578964.6478508,0,53000175.0875697,53845700.9106229,0,0,56743816.86904,0,0,59109143.1622752,57409866.4785289,59610267.4830391,0,0,56669729.6935348,60586095.0892433,0,0,51095937.3918557,55112418.5299816,54953934.0832112
M30T154,30.1185552748205,30.1185552748205,30.1185552748205,153.666,153.666,153.666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44865459.8429564,0
M30T374,30.1146732994663,30.1128249418874,30.1205617259405,373.54000000002,370.266,372.00700000002,0,21,79272652.8286524,92119900.0018619,119375450.528213,57390156.0617798,56173951.629976,89117920.4865884,75601422.1219024,121611306.901434,151326098.975374,78948733.6180609,182646229.41597,244958646.098346,231564423.471094,263963678.497895,142642754.696496,178188631.175111,248822491.195637,99851221.1387824,0,160752471.45629,41004403.412425,65316564.2360379
M30T455,30.107091054322364,30.1062789226895,30.1087103552444,454.71400000002,454.52599999998,458.889,0,18,66774891.8327974,49098501.8912437,82762164.349244,58369282.9610966,51921218.6777097,88354918.5126173,71540086.6220208,91496718.7448386,0,99992579.4264723,92698683.5464006,69561784.7567972,79568315.8052487,0,79186344.1761325,104154843.056378,63670383.4528094,0,0,59278076.1678204,71024131.0978005,58118138.7068108
M30T586,30.111802041890392,30.1100955339585,30.1151357152659,586.45999999998,580.97299999998,584.90299999998,0,20,99627359.5960317,95718651.4159638,98047516.6356441,139792602.775519,72920794.8270691,77933217.1648043,126899129.977269,201563359.330545,229326401.260076,114541918.661036,337082064.899939,356054510.420131,338135999.852539,230055065.998987,198082038.484922,306227484.839086,331416266.962204,0,0,144233612.36637,50342063.1765093,156038017.964585
M30T1097,30.110342456898827,30.1096215418816,30.1109831483055,1097.325,1096.88800000002,1098.03799999998,0,4,0,0,0,0,0,0,0,0,111176294.921097,37912109.6476895,0,0,0,110486879.145708,71236261.6728174,0,0,0,0,0,0,0
M30T1498,30.111346479894223,30.1092153105439,30.1131787356789,1497.80599999998,1495.26,1497.07699999998,0,9,25116903.447316,30350121.6701644,34392649.3461922,0,0,30324841.9511018,30996048.3397715,0,131579683.031439,52260616.9517785,0,0,0,123564062.114315,85306805.1824315,0,0,0,0,0,0,0
M30T158,30.124920126641122,30.1214521168287,30.1293132437169,158.223,156.927,158.03299999998,0,11,80458328.0930404,0,242282357.029715,41092995.366577,37740279.1250682,54089673.5469136,44320483.667922,0,242496361.301077,0,31655811.3633269,33392961.5186514,0,71033793.6135986,0,30598439.585177,0,0,0,0,0,0
M30T189,30.155570942251952,30.1506582412831,30.1619438921934,189.306,188.86900000002,195.21799999998,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,122571026.263066,0,0,514927678.279838,422587959.257091,0,563440756.077663,0,0
M30T672,30.424298530871898,30.4205156830347,30.4285354578191,671.54200000002,671.349,673.30999999998,0,5,0,0,0,0,0,0,0,0,0,11789836.1689151,18211780.2826406,22586998.5687912,0,0,15065653.3017575,17746416.8101538,0,0,0,0,0,0
