xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M100T324,100.0761,324.359,318.396,333.303,0,972.0946655273438,398.1777648925781,2.733089716580295,3259.62646484375,2389.0665893554688,6,0001,1.3493958036559799
M101T986,101.0708,986.417,980.454,995.363,0,3740.53466796875,2118.49853515625,1.9761129327427072,17234.5439453125,12710.9912109375,6,0001,1.3222037731574225
M101T1216,101.0708,1216.06,1204.11,1219.04,0,4596.4677734375,2118.49853515625,2.22724507360261,20575.468994140625,12710.9912109375,6,0001,2.091703248139164
M101T1216_1,101.0708,1216.06,1216.06,1230.97,0,4596.4677734375,2118.49853515625,1.4581812693707548,19384.287231445312,12710.9912109375,6,0001,1.8327041801625754
M101T1505,101.0708,1505.33,1493.4,1508.31,0,4216.32763671875,2118.49853515625,1.907888691314838,18833.276611328125,12710.9912109375,6,0001,1.7074646666873723
M102T8,101.95,8.292,3.309,14.26,0,2547.824951171875,1069.042236328125,19.22083919640768,10457.495849609375,6414.25341796875,6,0001,2.122815866045433
M102T357,102.0304,357.157,357.157,372.067,0,5871.42529296875,3531.7587890625,2.068141788563821,26946.906982421875,21190.552734375,6,0001,1.0436663823550871
M102T1714,102.1259,1714.12,1702.19,1717.11,0,851.6107177734375,382.0762634277344,4.711839974345764,3130.1870880126953,2292.4575805664062,6,0001,1.352689873802694
M103T408,102.5369,407.851,392.941,407.851,0,864.6404418945312,471.6326904296875,5.8473965044763645,4014.0628967285156,2829.796142578125,6,0001,1.5182902296148792
M103T432,102.5369,431.706,419.779,434.687,0,772.0304565429688,471.6326904296875,4.504325395082688,3695.9715576171875,2829.796142578125,6,0001,1.1597347019946647
M103T280,102.9701,279.619,273.653,288.562,0,5219.52099609375,3161.563232421875,1.397082035064571,24039.38134765625,18969.37939453125,6,0001,1.0287016425818392
M104T465,104.0378,464.512,458.548,473.462,0,2766.03857421875,432.20166015625,27.847110835258775,7286.410919189453,2593.2099609375,6,0001,4.486759786265939
M104T110,104.07,109.666,103.703,118.612,0,2055.626953125,625.2319946289062,3.3640351977775396,9289.941711425781,3751.3919677734375,6,0001,3.9382054488055482
M104T122,104.466,121.594,115.631,130.537,0,1053.5040283203125,472.0035705566406,22.850095269345225,3853.9366760253906,2832.0214233398438,6,0001,1.3380804016250927
M104T187,104.466,187.183,178.24,193.146,0,1091.808837890625,472.0035705566406,10.801057055734375,3890.964141845703,2832.0214233398438,6,0001,1.379606941430891
M105T1816,105.0372,1815.55,1803.6,1818.53,0,2104.0546875,1230.224365234375,1.4956497974460667,9643.962036132812,7381.34619140625,6,0001,1.1611991750507225
M105T1944,105.0372,1943.81,1937.84,1952.76,0,1905.345703125,1230.224365234375,1.343918497081937,9646.246337890625,7381.34619140625,6,0001,1.1622277379711656
M105T1971,105.0372,1970.65,1970.65,1985.57,0,1738.4412841796875,1230.224365234375,1.084101006702575,9316.332153320312,7381.34619140625,6,0001,1.011093893676743
M105T2030,105.0372,2030.3,2018.37,2033.28,0,2059.737548828125,1230.224365234375,2.797634469782764,10183.211547851562,7381.34619140625,6,0001,1.3974919138727893
M105T2185,105.0372,2185.42,2185.42,2200.33,0,2470.549560546875,1230.224365234375,1.8963582199705797,11117.43994140625,7381.34619140625,6,0001,1.7786921739824475
M105T2355,105.0372,2355.43,2349.46,2364.37,0,2209.84375,1230.224365234375,2.1264525808431074,10422.003173828125,7381.34619140625,6,0001,1.4981562650211795
M105T2361,105.0372,2361.39,2361.39,2376.31,0,2182.01953125,1230.224365234375,1.6806789128002038,10545.0576171875,7381.34619140625,6,0001,1.5491338244056214
M105T56,105.0728,56.006,53.025,67.929,0,13664.107421875,678.3897094726562,38.80499350350343,38774.569091796875,4070.3382568359375,6,0001,9.78916478278406
M106T1487,105.9526,1487.43,1478.49,1493.4,0,747.3931884765625,440.3151550292969,3.2154565950733804,3379.263458251953,2641.8909301757812,6,0001,1.0690716818339125
M106T1598,105.9526,1597.8,1588.85,1603.77,0,922.5723266601562,440.3151550292969,4.0360697109184756,3784.182830810547,2641.8909301757812,6,0001,1.5605722704037799
M106T134,106.0843,133.518,124.575,139.48,0,967.4990234375,478.4459533691406,5.908321736834488,3637.9854125976562,2870.6757202148438,6,0001,1.0287681720624906
M106T193,106.0843,193.146,184.202,199.109,0,1235.4794921875,478.4459533691406,3.5955788987141517,4402.923187255859,2870.6757202148438,6,0001,1.8575697277501004
M106T298,106.0843,297.508,297.508,312.434,0,851.9338989257812,478.4459533691406,1.7540061845772499,3903.1103515625,2870.6757202148438,6,0001,1.334266940293754
M106T423,106.0843,422.761,416.796,431.706,0,782.12353515625,478.4459533691406,1.8965571656757945,3711.4700927734375,2870.6757202148438,6,0001,1.115618292208386
M106T441,106.0843,440.654,440.654,455.565,0,880.40966796875,478.4459533691406,1.232939266427266,3727.520294189453,2870.6757202148438,6,0001,1.1343588049986775
M107T226,106.9927,225.946,214.018,228.928,0,1540.5,970.9806518554688,3.2736716394222753,7655.486755371094,5825.8839111328125,6,0001,1.18610983008653
M109T98,109.0679,97.741,91.779,106.684,0,3053.90380859375,1099.1416015625,2.7759295812744327,10643.957641601562,6594.849609375,6,0001,2.0789824134285393
M109T369,109.0679,369.084,366.102,381.014,0,1717.0555419921875,1099.1416015625,1.4865147785648247,8345.793701171875,6594.849609375,6,0001,1.0226274899344643
M109T387,109.0679,386.978,378.032,392.941,0,1706.6201171875,1099.1416015625,1.0254568886019086,8439.2734375,6594.849609375,6,0001,1.0710016227977044
M109T405,109.0679,404.867,398.904,413.814,0,2423.549560546875,1099.1416015625,2.2891376665451304,9700.510437011719,6594.849609375,6,0001,1.6758969103722468
M109T778,109.0679,777.66,768.714,783.624,0,1981.7843017578125,1099.1416015625,1.6346482348349411,8934.748413085938,6594.849609375,6,0001,1.3187743180588953
M110T357,110.0601,357.157,348.213,363.12,0,4410.1484375,1549.8922119140625,1.5886062555524632,15576.06005859375,9299.353271484375,6,0001,2.2400486671837414
M110T509,110.1046,509.248,497.318,512.23,0,1839.55419921875,378.5296630859375,72.28689488375882,5778.126892089844,2271.177978515625,6,0001,4.05535906460557
M112T295,112.0071,294.527,285.581,300.489,0,1945.94580078125,1268.9619140625,2.1869439922474925,10105.714111328125,7613.771484375,6,0001,1.229671699762636
M112T116,112.0853,115.631,103.703,118.612,0,1154.5926513671875,416.4821472167969,1.3883947813276478,4776.268798828125,2498.8928833007812,6,0001,2.8134111982674987
M112T384,112.0853,383.996,375.05,389.96,0,1054.1494140625,416.4821472167969,0.849401761279438,3629.695343017578,2498.8928833007812,6,0001,1.6212253403280708
M113T107,113.1068,106.684,97.741,112.651,0,3784.33251953125,1073.2862548828125,7.900582443269037,10463.530334472656,6439.717529296875,6,0001,2.1081141973974202
M113T900,113.1068,899.92,890.972,905.885,0,2191.7109375,1073.2862548828125,3.7544234737081155,9023.969482421875,6439.717529296875,6,0001,1.4653079997298615
M114T11,113.9652,11.274,3.309,17.24,0,1339.7276611328125,677.4114379882812,6.7706590981676005,6462.000915527344,4741.880065917969,7,0001,1.3441644983134493
M114T199,113.9652,199.109,187.183,202.091,0,1259.92041015625,677.4114379882812,4.538374295631527,5501.824462890625,4064.4686279296875,6,0001,1.3150295424884442
M114T405,114.0912,404.867,392.941,407.851,0,4144.98388671875,1325.5716552734375,1.4096658624481933,14479.34130859375,7953.429931640625,6,0001,2.601943461033952
M114T429,114.0912,428.724,422.761,437.67,0,2538.008544921875,1325.5716552734375,0.5881699643647806,10397.517822265625,7953.429931640625,6,0001,1.1637521409060596
M116T8,115.9584,8.292,3.309,17.24,0,2056.775390625,1184.3896484375,6.236171557519927,12031.007568359375,8290.7275390625,7,0001,1.6170935698066886
M117T238,116.9879,237.872,237.872,252.781,0,1690.6710205078125,808.298828125,2.228559835589394,6438.465148925781,4849.79296875,6,0001,1.2305914968281781
M118T509,117.5444,509.248,509.248,524.161,0,3943.26513671875,409.3265380859375,2.207788908053004,6129.205123901367,2455.959228515625,6,0001,3.971830031847304
M118T113,118.0861,112.651,106.684,121.594,0,3893.223876953125,664.7788696289062,0.7999765772263032,20189.455322265625,3988.6732177734375,6,0001,7.042961454788189
M119T113,119.0441,112.651,106.684,121.594,0,2044.1907958984375,988.5399169921875,14.920328283946198,8084.167175292969,5931.239501953125,6,0001,1.344898247732325
M119T154,119.0441,154.388,145.445,160.35,0,1795.3643798828125,988.5399169921875,9.22823685971833,7784.527648925781,5931.239501953125,6,0001,1.1808680441013875
M119T426,119.0891,425.743,425.743,440.654,0,1332.1513671875,578.1490478515625,1.5025420401842808,6343.977600097656,3468.894287109375,6,0001,2.6217057573760805
M119T733,119.0891,732.931,726.968,741.879,0,2288.360595703125,578.1490478515625,2.415175315869206,7035.389129638672,3468.894287109375,6,0001,3.0709705827520377
M120T145,120.4757,145.445,133.518,148.425,0,551.614990234375,357.9357604980469,17.200510923211027,2732.3455505371094,2147.6145629882812,6,0001,1.0457928198799984
M121T98,120.9807,97.741,91.779,106.684,0,2788.102783203125,1652.5919189453125,1.8953710505523276,12807.3359375,9915.551513671875,6,0001,1.111419261131134
M122T128,121.976,127.556,112.651,127.556,0,818.958740234375,366.3333435058594,4.608870290885928,3127.1436309814453,2198.0000610351562,6,0001,1.5312012887641653
M123T196,123.0544,196.128,190.164,205.071,0,4414.57373046875,1215.9642333984375,7.543995400485123,14436.431884765625,7295.785400390625,6,0001,2.9638781498165505
M124T312,123.5438,312.434,303.47,318.396,0,5288.001953125,441.76422119140625,75.17156678024912,11001.666046142578,2650.5853271484375,6,0001,6.181166683581093
M124T53,123.9288,53.025,44.078,58.987,0,5556.32373046875,525.15576171875,27.872181168268387,12060.064346313477,3150.9345703125,6,0001,5.829102399132607
