ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T13,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_57] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T13[129.0298,13.50][129.0298,13.50]",129.0298,13.495974,1763630.9,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M+H-H2O]+,129.02951142010002,2.2365368308156253,0,Ms2,0.9939610747617698,0.9922213683234498,1,0.9393939393939394,0,1.0658161546798982E-05,106,0,0,0.00041390662931421,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_24] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T6[129.0298,5.85][129.0298,5.85]: C00813",C00813,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0544_18933.544921875_18911.939453125 55.9344_15587.2099609375_18491.634765625 57.0700_32050.8515625_27918.7890625 57.9348_9329.29296875_0 59.0493_21435.873046875_18004.943359375 67.0542_36460.453125_33062.60546875 69.0698_108352.8828125_101965.8671875 70.0730_0_8369.541015625 71.0490_31749.603515625_28020.123046875 72.0806_63388.4375_56987.70703125 72.9369_14552.25_20746.1328125 74.0963_26652.619140625_21972.009765625 79.0337_9183.869140625_7578.748046875 81.0697_36499.00390625_31531.439453125 83.0853_45887.08203125_40650.4921875 84.0442_20543.78125_17087.001953125 85.0646_27797.37890625_32694.384765625 86.0962_29244.57421875_30175.1796875 89.9395_0_11179.02734375 95.0081_27990.4375_31215.61328125 97.0038_27601.23046875_28962.6328125 98.9839_47807.421875_32031.244140625 101.0595_14385.607421875_21992.486328125 109.1009_98042.2421875_90899 110.1042_22273.50390625_17636.998046875 111.0800_11485.2314453125_11354.6806640625 113.0185_35739.6953125_41210.68359375 113.9634_0_12538.2880859375 115.0143_114813.140625_114873.75 116.9716_27458.578125_26963.0390625 127.0341_23421.2890625_26777.369140625 128.1430_149102.515625_128971.75 128.9504_28453.302734375_36890.69140625 130.1587_116346.9375_98241.765625
M129T13,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_57] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T13[129.0298,13.50][129.0298,13.50]",129.0298,13.495974,1763630.9,C00813,128.0222,C4H4N2O3,Barbiturate,[M+H]+,129.0294764201,2.507791998422801,0,Ms2,0.9939610747617698,0.9922213683234498,1,0.9393939393939394,0,1.0658161546798982E-05,106,0,0,0.000416199588112732,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_24] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T6[129.0298,5.85][129.0298,5.85]: C15607",C15607,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0544_18933.544921875_18911.939453125 55.9344_15587.2099609375_18491.634765625 57.0700_32050.8515625_27918.7890625 57.9348_9329.29296875_0 59.0493_21435.873046875_18004.943359375 67.0542_36460.453125_33062.60546875 69.0698_108352.8828125_101965.8671875 70.0730_0_8369.541015625 71.0490_31749.603515625_28020.123046875 72.0806_63388.4375_56987.70703125 72.9369_14552.25_20746.1328125 74.0963_26652.619140625_21972.009765625 79.0337_9183.869140625_7578.748046875 81.0697_36499.00390625_31531.439453125 83.0853_45887.08203125_40650.4921875 84.0442_20543.78125_17087.001953125 85.0646_27797.37890625_32694.384765625 86.0962_29244.57421875_30175.1796875 89.9395_0_11179.02734375 95.0081_27990.4375_31215.61328125 97.0038_27601.23046875_28962.6328125 98.9839_47807.421875_32031.244140625 101.0595_14385.607421875_21992.486328125 109.1009_98042.2421875_90899 110.1042_22273.50390625_17636.998046875 111.0800_11485.2314453125_11354.6806640625 113.0185_35739.6953125_41210.68359375 113.9634_0_12538.2880859375 115.0143_114813.140625_114873.75 116.9716_27458.578125_26963.0390625 127.0341_23421.2890625_26777.369140625 128.1430_149102.515625_128971.75 128.9504_28453.302734375_36890.69140625 130.1587_116346.9375_98241.765625
M147T42,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_181] FTMS + c ESI d Full ms2 147.1123@hcd33.33 [50.0000-170.0000] M147T42[147.1123,42.35][147.1123,42.35]",147.1123,42.3455118,26716140,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.2384790394823626,0,Ms2,0.9020986142049916,0.9059413839929692,0.8,0.45714285714285713,0,0.9020986142049917,2,0,0,0.000383440369601078,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_185] FTMS + c ESI d Full ms2 130.0859@hcd33.33 [50.0000-150.0000] M130T43[130.0859,43.10][130.0859,43.10]: C00408",C00408,R00459,L-Lysine <=> L-Pipecolate,n/a,68.9820_575125.875_0 84.0805_6286006.5_925129.25 84.9595_10359076_614332.5 86.9924_803582.4375_0 130.0859_2219552.25_312179.15625 145.0168_781484.375_52149.42578125 149.0228_569484.3125_0
M130T43,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_185] FTMS + c ESI d Full ms2 130.0859@hcd33.33 [50.0000-150.0000] M130T43[130.0859,43.10][130.0859,43.10]",130.0859,43.0951266,2308933,C00408,129.079,C6H11NO2,L-Pipecolate,[M+H]+,130.0862764201,2.8936272109177206,0,Ms2,0.9059413839929692,0.9020986142049916,0.8,0.45714285714285713,0,0.9020986142049917,2,0,0,0.000380864877437114,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_181] FTMS + c ESI d Full ms2 147.1123@hcd33.33 [50.0000-170.0000] M147T42[147.1123,42.35][147.1123,42.35]: C00047",C00047,R00459,L-Lysine <=> L-Pipecolate,n/a,68.9820_0_575125.875 84.0805_925129.25_6286006.5 84.9595_614332.5_10359076 86.9924_0_803582.4375 130.0859_312179.15625_2219552.25 145.0168_52149.42578125_781484.375 149.0228_0_569484.3125
M315T48,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_208] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T48[315.0789,48.41][315.0789,48.41]",315.0789,48.4137666,237076350,C00341,314.0684,C10H20O7P2,Geranyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0,Ms2,0.9997761241672548,0.9997761241672548,1,1,0,0.9959730275622654,17,0,0,0.000320556326992928,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_918] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T214[315.0788,214.04][315.0788,214.04]: C20664",C20664,R10509,Geranyl diphosphate <=> (-)-Bornyl diphosphate,n/a,182.0419_12157712_4206.22314453125 315.0787_173709600_80358.15625 316.0817_21384330_8906.7138671875
M315T48,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_208] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T48[315.0789,48.41][315.0789,48.41]",315.0789,48.4137666,237076350,C20664,314.0684,C10H20O7P2,(-)-Bornyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0,Ms2,0.9997761241672548,0.9997761241672548,1,1,0,0.9959730275622654,17,0,0,0.000320556326992928,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_918] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T214[315.0788,214.04][315.0788,214.04]: C00341",C00341,R10509,Geranyl diphosphate <=> (-)-Bornyl diphosphate,n/a,182.0419_12157712_4206.22314453125 315.0787_173709600_80358.15625 316.0817_21384330_8906.7138671875
M315T48,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_208] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T48[315.0789,48.41][315.0789,48.41]",315.0789,48.4137666,237076350,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0,Ms2,0.9997761241672548,0.9997761241672548,1,1,0,0.9959730275622654,17,0,0,0.000320556326992928,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_918] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T214[315.0788,214.04][315.0788,214.04]: C00341",C00341,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0419_12157712_4206.22314453125 315.0787_173709600_80358.15625 316.0817_21384330_8906.7138671875
M258T51,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_221] FTMS + c ESI d Full ms2 258.1091@hcd33.33 [50.0000-285.0000] M258T51[258.1091,51.19][258.1091,51.19]",258.1091,51.18801,5188827.5,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.686116064741892,0,Ms2,0.9431186267340786,0.9858127229135996,0.125,0.08333333333333333,0,0.9431186267340785,2,0,0,0.000578374762138545,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_3890] FTMS + c ESI d Full ms2 104.1067@hcd33.33 [50.0000-125.0000] M104T909[104.1067,909.12][104.1067,909.12]: C00114",C00114,R01030,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,n/a,60.0808_0_414622.21875 86.0962_340927.59375_0 102.1275_0_474739.8125 104.1067_2584602_3698159 105.1099_137608.890625_221239.171875 124.9995_481027.1875_0 184.0726_268756.28125_0 258.1091_642081_0
M189T52,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_226] FTMS + c ESI d Full ms2 189.0862@hcd33.33 [50.0000-210.0000] M189T52[189.0862,52.46][189.0862,52.46]",189.0862,52.4611458,11716547,C20918,188.0797,C7H12N2O4,Tabtoxinine-beta-lactam,[M+H]+,189.0869764201,4.1061700960197,0,Ms2,0.9975130708744905,0.9992072339037584,1,0.8571428571428571,0,0.9927119520275545,7,0,0,0.000303240351933131,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_286] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T66[189.0863,66.02][189.0863,66.02]: C20920",C20920,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_853417.9375_336018.46875 58.0652_279505.3125_115278.1875 102.0547_5151741_2121371.25 132.0652_311849.5_0 143.0810_500391.6875_130737.1640625 187.0707_433420.84375_213594.578125 189.0864_905938.1875_396397.78125
M189T52,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_226] FTMS + c ESI d Full ms2 189.0862@hcd33.33 [50.0000-210.0000] M189T52[189.0862,52.46][189.0862,52.46]",189.0862,52.4611458,11716547,C20920,188.0797,C7H12N2O4,Tabtoxinine-delta-lactam,[M+H]+,189.0869764201,4.1061700960197,0,Ms2,0.9975130708744905,0.9992072339037584,1,0.8571428571428571,0,0.9927119520275545,7,0,0,0.000303240351933131,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_286] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T66[189.0863,66.02][189.0863,66.02]: C20918",C20918,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_853417.9375_336018.46875 58.0652_279505.3125_115278.1875 102.0547_5151741_2121371.25 132.0652_311849.5_0 143.0810_500391.6875_130737.1640625 187.0707_433420.84375_213594.578125 189.0864_905938.1875_396397.78125
