xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T42_2,147.1124393442623,41.542317600000004,26716140,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.2384790394823626,0.9020986142049916,0.9059413839929692,0.8,0,0.000383440369601078,68.9820_575125.875_0 84.0805_6286006.5_925129.25 84.9595_10359076_614332.5 86.9924_803582.4375_0 130.0859_2219552.25_312179.15625 145.0168_781484.375_52149.42578125 149.0228_569484.3125_0,15092020_CovidSevere_P272_P_2
M130T52,130.0859,51.7340298,2308933,C00408,129.079,C6H11NO2,L-Pipecolate,[M+H]+,130.0862764201,2.893627210917721,0.9059413839929692,0.9020986142049916,0.8,0,0.000380864877437114,68.9820_0_575125.875 84.0805_925129.25_6286006.5 84.9595_614332.5_10359076 86.9924_0_803582.4375 130.0859_312179.15625_2219552.25 145.0168_52149.42578125_781484.375 149.0228_0_569484.3125,15092020_CovidSevere_P272_P_2
M315T48_1,315.07887999999997,47.824011,237076350,C20664,314.0684,C10H20O7P2,(-)-Bornyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0.9997761241672548,0.9997761241672548,1,0,0.000320556326992928,182.0419_12157712_4206.22314453125 315.0787_173709600_80358.15625 316.0817_21384330_8906.7138671875,15092020_CovidSevere_P272_P_2
M258T49,258.10918571428573,49.2316506,5188827.5,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.686116064741892,0.9431186267340786,0.9858127229135996,0.125,0,0.000578374762138545,60.0808_0_414622.21875 86.0962_340927.59375_0 102.1275_0_474739.8125 104.1067_2584602_3698159 105.1099_137608.890625_221239.171875 124.9995_481027.1875_0 184.0726_268756.28125_0 258.1091_642081_0,15092020_CovidSevere_P272_P_2
M189T55,189.08628,55.3106568,11716547,C20920,188.0797,C7H12N2O4,Tabtoxinine-delta-lactam,[M+H]+,189.0869764201,4.1061700960197,0.9975130708744904,0.9992072339037584,1,0,0.000303240351933131,56.0496_853417.9375_336018.46875 58.0652_279505.3125_115278.1875 102.0547_5151741_2121371.25 132.0652_311849.5_0 143.0810_500391.6875_130737.1640625 187.0707_433420.84375_213594.578125 189.0864_905938.1875_396397.78125,15092020_CovidSevere_P272_P_2
M182T55,182.08066000000002,55.3106568,18446252,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,3.7149508047631703,0.999847922842997,0.9866154109752246,1,0,0.000318566052669203,91.0540_906656.375_175642.8125 95.0489_354966.46875_60556.015625 105.0332_0_180221.953125 119.0488_1828499.25_348525.96875 123.0437_2781191.75_541542.25 136.0753_6077298.5_1172854.75 137.0788_562117.5_97002.78125 147.0435_1089553.625_217175.53125 149.0229_0_131106.1875 163.0385_0_79271.5 165.0541_2160602.5_436581.59375,15092020_CovidSevere_P272_P_2
M315T48_1,315.07887999999997,47.824011,55694660,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329745,0.9999118510534382,0.9999118510534382,1,0,0.000319232222907797,182.0417_3674241.75_137440.515625 257.0732_2268702_88400.0078125 315.0786_39895600_1702539.875 316.0822_4637164_188543.515625,15092020_CovidSevere_P272_P_2
M182T55,182.08066000000002,55.3106568,26306888,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+NH4]+,182.0811254201,2.3364370853973924,0.9997591100141892,0.9986159949697284,1,0,0.000291562137793923,91.0540_1534721.625_906656.375 95.0488_0_354966.46875 119.0488_2683664.5_1828499.25 123.0437_4105708_2781191.75 136.0753_8972427_6077298.5 137.0787_787027.4375_562117.5 147.0435_1650891.5_1089553.625 165.0541_3332178_2160602.5,15092020_CovidSevere_P272_P_2
M182T55,182.08066000000002,55.3106568,4024000.2,C00811,164.0473,C9H8O3,4-Coumarate,[M+NH4]+,182.0811254201,2.8856456976659604,0.9866154109752246,0.999847922842997,1,0,0.000312440266605807,91.0540_175642.8125_906656.375 95.0489_60556.015625_354966.46875 105.0332_180221.953125_0 119.0488_348525.96875_1828499.25 123.0437_541542.25_2781191.75 136.0753_1172854.75_6077298.5 137.0788_97002.78125_562117.5 147.0435_217175.53125_1089553.625 149.0229_131106.1875_0 163.0385_79271.5_0 165.0541_436581.59375_2160602.5,15092020_CovidSevere_P272_P_2
M146T369,146.05962083333335,368.918568,950002.5,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M]+,146.0573514201,14.710305731726802,0.9827639365131636,0.986279550742164,1,0,0.000386504650325099,57.0336_0_11439.0166015625 72.9370_45802.8125_48769.1015625 75.0259_11689.1962890625_0 91.0539_22521.890625_22752.447265625 100.0753_15641.044921875_21197.484375 113.9635_43509.1640625_32841.76953125 116.0704_13663.9326171875_14847.728515625 118.0648_110270.9140625_74059.5390625 119.0853_16720.291015625_18559.001953125 128.9502_11364.6162109375_0 144.0804_13544.033203125_0 145.1008_11096.9453125_0 146.0807_203327.515625_209385.3125 147.0805_30901.953125_31483.609375 148.0386_17503.884765625_12000.7373046875,15092020_CovidSevere_P272_P_2
